,time,apparentTemperature,dewPoint,energy,humidity,pressure,temperature,visibility,windBearing,windSpeed,precipType,icon,summary,type
1228,2012-12-17 14:00:00,6.39,5.23,0.21168889100000002,0.77,1002.61,9.1,12.81,251,5.2,rain,partly-cloudy-day,Partly Cloudy,Weekday
1229,2012-12-17 14:30:00,6.39,5.23,0.24608888899999998,0.77,1002.61,9.1,12.81,251,5.2,rain,partly-cloudy-day,Partly Cloudy,Weekday
1230,2012-12-17 15:00:00,5.84,4.33,0.254666667,0.75,1002.74,8.56,12.76,240,4.87,rain,partly-cloudy-day,Partly Cloudy,Weekday
1231,2012-12-17 15:30:00,5.84,4.33,0.33433333600000004,0.75,1002.74,8.56,12.76,240,4.87,rain,partly-cloudy-day,Partly Cloudy,Weekday
1232,2012-12-17 16:00:00,5.06,3.67,0.3056,0.77,1003.35,7.47,12.1,233,3.68,rain,partly-cloudy-night,Partly Cloudy,Weekday
1233,2012-12-17 16:30:00,5.06,3.67,0.315266667,0.77,1003.35,7.47,12.1,233,3.68,rain,partly-cloudy-night,Partly Cloudy,Weekday
1234,2012-12-17 17:00:00,3.93,3.66,0.32253333300000003,0.82,1003.92,6.56,12.83,218,3.71,rain,partly-cloudy-night,Partly Cloudy,Weekday
1235,2012-12-17 17:30:00,3.93,3.66,0.375533331,0.82,1003.92,6.56,12.83,218,3.71,rain,partly-cloudy-night,Partly Cloudy,Weekday
1236,2012-12-17 18:00:00,4.32,4.18,0.407422227,0.83,1004.2,6.89,13.1,221,3.74,rain,partly-cloudy-night,Partly Cloudy,Weekday
1237,2012-12-17 18:30:00,4.32,4.18,0.36177778,0.83,1004.2,6.89,13.1,221,3.74,rain,partly-cloudy-night,Partly Cloudy,Weekday
1238,2012-12-17 19:00:00,4.35,4.19,0.356355556,0.83,1004.5,6.92,12.68,223,3.76,rain,partly-cloudy-night,Partly Cloudy,Weekday
1239,2012-12-17 19:30:00,4.35,4.19,0.386933336,0.83,1004.5,6.92,12.68,223,3.76,rain,partly-cloudy-night,Partly Cloudy,Weekday
1240,2012-12-17 20:00:00,4.79,4.16,0.34502222200000005,0.8,1004.71,7.36,12.38,222,3.93,rain,partly-cloudy-night,Partly Cloudy,Weekday
1241,2012-12-17 20:30:00,4.79,4.16,0.32428888899999997,0.8,1004.71,7.36,12.38,222,3.93,rain,partly-cloudy-night,Partly Cloudy,Weekday
1242,2012-12-17 21:00:00,3.73,4.18,0.320888889,0.86,1005.01,6.42,12.81,225,3.78,rain,partly-cloudy-night,Partly Cloudy,Weekday
1243,2012-12-17 21:30:00,3.73,4.18,0.427022222,0.86,1005.01,6.42,12.81,225,3.78,rain,partly-cloudy-night,Partly Cloudy,Weekday
1244,2012-12-17 22:00:00,3.73,4.17,0.41835555799999996,0.86,1005.08,6.37,13.15,226,3.67,rain,partly-cloudy-night,Partly Cloudy,Weekday
1245,2012-12-17 22:30:00,3.73,4.17,0.35726666700000004,0.86,1005.08,6.37,13.15,226,3.67,rain,partly-cloudy-night,Partly Cloudy,Weekday
1246,2012-12-17 23:00:00,3.72,4.21,0.31715555300000003,0.87,1005.31,6.17,13.68,232,3.29,rain,partly-cloudy-night,Partly Cloudy,Weekday
1247,2012-12-17 23:30:00,3.72,4.21,0.298066667,0.87,1005.31,6.17,13.68,232,3.29,rain,partly-cloudy-night,Partly Cloudy,Weekday
1248,2012-12-18 00:00:00,2.85,3.77,0.21884444399999997,0.9,1005.81,5.34,13.63,239,3.09,rain,clear-night,Clear,Weekday
1249,2012-12-18 00:30:00,2.85,3.77,0.193955556,0.9,1005.81,5.34,13.63,239,3.09,rain,clear-night,Clear,Weekday
1250,2012-12-18 01:00:00,2.47,3.93,0.1864,0.92,1006.24,5.04,12.94,253,3.13,rain,partly-cloudy-night,Partly Cloudy,Weekday
1251,2012-12-18 01:30:00,2.47,3.93,0.162888889,0.92,1006.24,5.04,12.94,253,3.13,rain,partly-cloudy-night,Partly Cloudy,Weekday
1252,2012-12-18 02:00:00,2.48,4.34,0.142755556,0.92,1007.11,5.49,13.26,276,3.98,rain,partly-cloudy-night,Partly Cloudy,Weekday
1253,2012-12-18 02:30:00,2.48,4.34,0.12300000000000001,0.92,1007.11,5.49,13.26,276,3.98,rain,partly-cloudy-night,Partly Cloudy,Weekday
1254,2012-12-18 03:00:00,3.07,4.37,0.12173333300000001,0.92,1008.11,5.56,13.29,271,3.15,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1255,2012-12-18 03:30:00,3.07,4.37,0.122755556,0.92,1008.11,5.56,13.29,271,3.15,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1256,2012-12-18 04:00:00,2.74,4.4,0.10653333300000001,0.91,1008.97,5.73,13.37,283,4.04,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1257,2012-12-18 04:30:00,2.74,4.4,0.10751111099999999,0.91,1008.97,5.73,13.37,283,4.04,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1258,2012-12-18 05:00:00,3.27,4.31,0.143555556,0.88,1009.85,6.13,13.2,287,3.97,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1259,2012-12-18 05:30:00,3.27,4.31,0.12644444400000002,0.88,1009.85,6.13,13.2,287,3.97,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1260,2012-12-18 06:00:00,4.19,4.63,0.138111111,0.85,1010.83,6.91,13.58,291,4.03,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1261,2012-12-18 06:30:00,4.19,4.63,0.18224444399999998,0.85,1010.83,6.91,13.58,291,4.03,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1262,2012-12-18 07:00:00,3.77,4.23,0.1852,0.85,1011.7,6.5,12.94,299,3.87,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1263,2012-12-18 07:30:00,3.77,4.23,0.21015555800000002,0.85,1011.7,6.5,12.94,299,3.87,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1264,2012-12-18 08:00:00,4.18,4.2,0.29817778,0.84,1012.58,6.71,12.04,303,3.61,rain,partly-cloudy-night,Partly Cloudy,Weekday
1265,2012-12-18 08:30:00,4.18,4.2,0.254822222,0.84,1012.58,6.71,12.04,303,3.61,rain,partly-cloudy-night,Partly Cloudy,Weekday
1266,2012-12-18 09:00:00,4.2,4.25,0.169533333,0.86,1013.5,6.44,11.97,308,3.05,rain,partly-cloudy-day,Partly Cloudy,Weekday
1267,2012-12-18 09:30:00,4.2,4.25,0.19513333300000002,0.86,1013.5,6.44,11.97,308,3.05,rain,partly-cloudy-day,Partly Cloudy,Weekday
1268,2012-12-18 10:00:00,4.68,4.38,0.230444444,0.84,1014.67,6.86,11.31,304,3.09,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1269,2012-12-18 10:30:00,4.68,4.38,0.22964444399999998,0.84,1014.67,6.86,11.31,304,3.09,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1270,2012-12-18 11:00:00,5.32,4.79,0.24528888899999998,0.84,1015.65,7.33,11.51,288,2.97,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1271,2012-12-18 11:30:00,5.32,4.79,0.271933336,0.84,1015.65,7.33,11.51,288,2.97,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1272,2012-12-18 12:00:00,5.39,4.96,0.227666669,0.84,1015.91,7.52,12.62,295,3.21,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1273,2012-12-18 12:30:00,5.39,4.96,0.208755556,0.84,1015.91,7.52,12.62,295,3.21,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1274,2012-12-18 13:00:00,5.83,5.0,0.20631111100000002,0.82,1016.23,7.92,12.54,298,3.29,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1275,2012-12-18 13:30:00,5.83,5.0,0.237688889,0.82,1016.23,7.92,12.54,298,3.29,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1276,2012-12-18 14:00:00,6.09,4.97,0.233599998,0.81,1016.56,7.96,12.21,307,2.95,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1277,2012-12-18 14:30:00,6.09,4.97,0.207666667,0.81,1016.56,7.96,12.21,307,2.95,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1278,2012-12-18 15:00:00,6.47,4.98,0.22682222,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1279,2012-12-18 15:13:00,6.47,4.98,0.14776087,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1280,2012-12-18 15:13:00,6.47,4.98,0.148902174,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1281,2012-12-18 15:13:00,6.47,4.98,0.150043478,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1282,2012-12-18 15:13:00,6.47,4.98,0.150804348,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1283,2012-12-18 15:15:00,6.47,4.98,0.151565217,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1284,2012-12-18 15:15:00,6.47,4.98,0.152326087,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1285,2012-12-18 15:15:00,6.47,4.98,0.153086957,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1286,2012-12-18 15:15:00,6.47,4.98,0.153847826,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1287,2012-12-18 15:15:00,6.47,4.98,0.154608696,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1288,2012-12-18 15:15:00,6.47,4.98,0.155369565,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1289,2012-12-18 15:16:00,6.47,4.98,0.156130435,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1290,2012-12-18 15:16:00,6.47,4.98,0.156891304,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1291,2012-12-18 15:16:00,6.47,4.98,0.157652174,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1292,2012-12-18 15:17:00,6.47,4.98,0.15879347800000002,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1293,2012-12-18 15:17:00,6.47,4.98,0.159934783,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1294,2012-12-18 15:17:00,6.47,4.98,0.16107608699999998,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1295,2012-12-18 15:17:00,6.47,4.98,0.162217391,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1296,2012-12-18 15:17:00,6.47,4.98,0.16297826099999999,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1297,2012-12-18 15:17:00,6.47,4.98,0.16373913,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1298,2012-12-18 15:17:00,6.47,4.98,0.1645,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1299,2012-12-18 15:18:00,6.47,4.98,0.16526087,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1300,2012-12-18 15:18:00,6.47,4.98,0.166021739,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1301,2012-12-18 15:18:00,6.47,4.98,0.166782609,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1302,2012-12-18 15:18:00,6.47,4.98,0.167543478,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1303,2012-12-18 15:19:00,6.47,4.98,0.16830434800000002,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1304,2012-12-18 15:19:00,6.47,4.98,0.169065217,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1305,2012-12-18 15:19:00,6.47,4.98,0.169826087,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1306,2012-12-18 15:20:00,6.47,4.98,0.17058695699999998,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1307,2012-12-18 15:20:00,6.47,4.98,0.171347826,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1308,2012-12-18 15:20:00,6.47,4.98,0.172108696,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1309,2012-12-18 15:20:00,6.47,4.98,0.172869565,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1310,2012-12-18 15:20:00,6.47,4.98,0.173630435,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1311,2012-12-18 15:21:00,6.47,4.98,0.17477173899999998,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1312,2012-12-18 15:21:00,6.47,4.98,0.17591304300000002,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1313,2012-12-18 15:21:00,6.47,4.98,0.17667391300000002,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1314,2012-12-18 15:21:00,6.47,4.98,0.177434783,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1315,2012-12-18 15:21:00,6.47,4.98,0.17819565199999998,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1316,2012-12-18 15:21:00,6.47,4.98,0.17895652199999998,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1317,2012-12-18 15:21:00,6.47,4.98,0.179717391,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1318,2012-12-18 15:22:00,6.47,4.98,0.18047826100000003,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1319,2012-12-18 15:22:00,6.47,4.98,0.18123913,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1320,2012-12-18 15:30:00,6.47,4.98,0.22308888899999998,0.82,1017.25,7.91,12.2,314,2.35,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1321,2012-12-18 16:00:00,6.54,4.82,0.250511111,0.83,1018.13,7.61,11.97,319,1.86,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1322,2012-12-18 16:30:00,6.54,4.82,0.278933333,0.83,1018.13,7.61,11.97,319,1.86,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1323,2012-12-18 17:00:00,7.12,4.77,0.325222222,0.85,1018.49,7.12,11.3,320,0.95,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1324,2012-12-18 17:30:00,7.12,4.77,0.359844444,0.85,1018.49,7.12,11.3,320,0.95,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1325,2012-12-18 18:00:00,6.96,4.66,0.371111111,0.85,1019.06,6.96,10.85,289,0.92,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1326,2012-12-18 18:30:00,6.96,4.66,0.39633333299999995,0.85,1019.06,6.96,10.85,289,0.92,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1327,2012-12-18 19:00:00,6.95,4.17,0.402333331,0.82,1019.38,6.95,10.04,281,0.3,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1328,2012-12-18 19:30:00,6.95,4.17,0.369022222,0.82,1019.38,6.95,10.04,281,0.3,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1329,2012-12-18 20:00:00,6.86,3.77,0.336355556,0.81,1019.77,6.86,10.09,79,0.21,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1330,2012-12-18 20:30:00,6.86,3.77,0.331222222,0.81,1019.77,6.86,10.09,79,0.21,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1331,2012-12-18 21:00:00,6.28,3.73,0.371666667,0.84,1019.89,6.28,8.77,72,0.93,rain,partly-cloudy-night,Partly Cloudy,Weekday
1332,2012-12-18 21:30:00,6.28,3.73,0.356911111,0.84,1019.89,6.28,8.77,72,0.93,rain,partly-cloudy-night,Partly Cloudy,Weekday
1333,2012-12-18 22:00:00,5.62,3.79,0.347777778,0.88,1019.99,5.62,7.69,93,0.95,rain,partly-cloudy-night,Partly Cloudy,Weekday
1334,2012-12-18 22:30:00,5.62,3.79,0.40973333100000003,0.88,1019.99,5.62,7.69,93,0.95,rain,partly-cloudy-night,Partly Cloudy,Weekday
1335,2012-12-18 23:00:00,4.66,3.26,0.284888889,0.91,1020.07,4.66,6.26,116,0.79,rain,clear-night,Clear,Weekday
1336,2012-12-18 23:30:00,4.66,3.26,0.258488889,0.91,1020.07,4.66,6.26,116,0.79,rain,clear-night,Clear,Weekday
1337,2012-12-19 00:00:00,3.66,2.63,0.231866667,0.93,1020.35,3.66,5.09,117,0.76,rain,clear-night,Clear,Weekday
1338,2012-12-19 00:30:00,3.66,2.63,0.1888,0.93,1020.35,3.66,5.09,117,0.76,rain,clear-night,Clear,Weekday
1339,2012-12-19 01:00:00,3.07,2.48,0.185,0.96,1020.08,3.07,5.02,86,1.13,rain,clear-night,Clear,Weekday
1340,2012-12-19 01:30:00,3.07,2.48,0.168622222,0.96,1020.08,3.07,5.02,86,1.13,rain,clear-night,Clear,Weekday
1341,2012-12-19 02:00:00,2.18,2.79,0.148222222,0.96,1019.97,3.34,4.57,98,1.41,rain,partly-cloudy-night,Partly Cloudy,Weekday
1342,2012-12-19 02:30:00,2.18,2.79,0.124444444,0.96,1019.97,3.34,4.57,98,1.41,rain,partly-cloudy-night,Partly Cloudy,Weekday
1343,2012-12-19 03:00:00,1.93,2.48,0.106111111,0.94,1019.81,3.34,4.76,92,1.6,rain,partly-cloudy-night,Partly Cloudy,Weekday
1344,2012-12-19 03:30:00,1.93,2.48,0.108177778,0.94,1019.81,3.34,4.76,92,1.6,rain,partly-cloudy-night,Partly Cloudy,Weekday
1345,2012-12-19 04:00:00,1.63,2.58,0.106488889,0.94,1019.65,3.46,5.57,88,1.94,rain,partly-cloudy-night,Partly Cloudy,Weekday
1346,2012-12-19 04:30:00,1.63,2.58,0.105555556,0.94,1019.65,3.46,5.57,88,1.94,rain,partly-cloudy-night,Partly Cloudy,Weekday
1347,2012-12-19 05:00:00,0.96,2.38,0.114,0.94,1019.1,3.24,5.41,99,2.34,rain,partly-cloudy-night,Partly Cloudy,Weekday
1348,2012-12-19 05:30:00,0.96,2.38,0.11728888900000001,0.94,1019.1,3.24,5.41,99,2.34,rain,partly-cloudy-night,Partly Cloudy,Weekday
1349,2012-12-19 06:00:00,1.21,2.96,0.126044444,0.94,1018.77,3.84,5.54,105,2.88,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1350,2012-12-19 06:30:00,1.21,2.96,0.154577778,0.94,1018.77,3.84,5.54,105,2.88,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1351,2012-12-19 07:00:00,2.36,3.55,0.196444442,0.92,1018.56,4.72,6.1,108,2.77,rain,partly-cloudy-night,Partly Cloudy,Weekday
1352,2012-12-19 07:30:00,2.36,3.55,0.222511111,0.92,1018.56,4.72,6.1,108,2.77,rain,partly-cloudy-night,Partly Cloudy,Weekday
1353,2012-12-19 08:00:00,2.44,3.73,0.189777778,0.92,1018.27,4.92,5.6,110,2.95,rain,partly-cloudy-night,Partly Cloudy,Weekday
1354,2012-12-19 08:30:00,2.44,3.73,0.206555556,0.92,1018.27,4.92,5.6,110,2.95,rain,partly-cloudy-night,Partly Cloudy,Weekday
1355,2012-12-19 09:00:00,2.36,4.38,0.227022222,0.94,1018.26,5.27,7.84,116,3.71,rain,partly-cloudy-day,Partly Cloudy,Weekday
1356,2012-12-19 09:30:00,2.36,4.38,0.219066667,0.94,1018.26,5.27,7.84,116,3.71,rain,partly-cloudy-day,Partly Cloudy,Weekday
1357,2012-12-19 10:00:00,3.57,4.92,0.212133333,0.9,1017.92,6.42,8.51,118,4.06,rain,partly-cloudy-day,Partly Cloudy,Weekday
1358,2012-12-19 10:30:00,3.57,4.92,0.197066667,0.9,1017.92,6.42,8.51,118,4.06,rain,partly-cloudy-day,Partly Cloudy,Weekday
1359,2012-12-19 11:00:00,3.96,4.97,0.300488887,0.87,1017.57,6.93,11.44,126,4.54,rain,partly-cloudy-day,Partly Cloudy,Weekday
1360,2012-12-19 11:30:00,3.96,4.97,0.253333333,0.87,1017.57,6.93,11.44,126,4.54,rain,partly-cloudy-day,Partly Cloudy,Weekday
1361,2012-12-19 12:00:00,4.49,4.76,0.21966666699999998,0.83,1017.14,7.44,12.39,132,4.79,rain,partly-cloudy-day,Partly Cloudy,Weekday
1362,2012-12-19 12:30:00,4.49,4.76,0.21544444399999998,0.83,1017.14,7.44,12.39,132,4.79,rain,partly-cloudy-day,Partly Cloudy,Weekday
1363,2012-12-19 13:00:00,4.41,4.29,0.24224444399999998,0.81,1017.03,7.41,12.42,126,4.85,rain,partly-cloudy-day,Partly Cloudy,Weekday
1364,2012-12-19 13:30:00,4.41,4.29,0.238000002,0.81,1017.03,7.41,12.42,126,4.85,rain,partly-cloudy-day,Partly Cloudy,Weekday
1365,2012-12-19 14:00:00,3.98,4.79,0.288644444,0.86,1016.53,7.01,11.81,121,4.69,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1366,2012-12-19 14:30:00,3.98,4.79,0.214711111,0.86,1016.53,7.01,11.81,121,4.69,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1367,2012-12-19 15:00:00,3.07,4.74,0.228022222,0.89,1015.76,6.47,11.67,116,5.24,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1368,2012-12-19 15:30:00,3.07,4.74,0.239088889,0.89,1015.76,6.47,11.67,116,5.24,rain,partly-cloudy-day,Mostly Cloudy,Weekday
1369,2012-12-19 16:00:00,2.67,4.71,0.224777778,0.89,1015.16,6.39,12.34,117,5.99,rain,partly-cloudy-night,Partly Cloudy,Weekday
1370,2012-12-19 16:30:00,2.67,4.71,0.3078,0.89,1015.16,6.39,12.34,117,5.99,rain,partly-cloudy-night,Partly Cloudy,Weekday
1371,2012-12-19 17:00:00,2.78,4.78,0.304911111,0.89,1014.62,6.49,7.95,121,6.01,rain,partly-cloudy-night,Partly Cloudy,Weekday
1372,2012-12-19 17:30:00,2.78,4.78,0.361088887,0.89,1014.62,6.49,7.95,121,6.01,rain,partly-cloudy-night,Partly Cloudy,Weekday
1373,2012-12-19 18:00:00,2.75,5.38,0.37286666700000004,0.93,1013.99,6.42,6.95,122,5.86,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1374,2012-12-19 18:30:00,2.75,5.38,0.38891111100000003,0.93,1013.99,6.42,6.95,122,5.86,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1375,2012-12-19 19:00:00,2.73,5.44,0.34555555600000004,0.93,1013.57,6.44,8.03,125,5.97,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1376,2012-12-19 19:30:00,2.73,5.44,0.41562222,0.93,1013.57,6.44,8.03,125,5.97,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1377,2012-12-19 20:00:00,2.59,5.82,0.370933333,0.96,1013.02,6.48,7.16,126,6.5,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1378,2012-12-19 20:30:00,2.59,5.82,0.38542222200000004,0.96,1013.02,6.48,7.16,126,6.5,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1379,2012-12-19 21:00:00,2.9,5.93,0.366977778,0.96,1012.36,6.56,9.27,124,5.94,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1380,2012-12-19 21:30:00,2.9,5.93,0.352644444,0.96,1012.36,6.56,9.27,124,5.94,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1381,2012-12-19 22:00:00,3.38,6.08,0.37002222,0.94,1011.8,6.97,6.18,127,6.04,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1382,2012-12-19 22:30:00,3.38,6.08,0.309377778,0.94,1011.8,6.97,6.18,127,6.04,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1383,2012-12-19 23:00:00,2.83,5.99,0.327222222,0.96,1011.06,6.54,7.08,124,6.03,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1384,2012-12-19 23:30:00,2.83,5.99,0.3136,0.96,1011.06,6.54,7.08,124,6.03,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1385,2012-12-20 00:00:00,2.82,5.98,0.244577778,0.96,1010.17,6.54,6.57,120,6.07,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1386,2012-12-20 00:30:00,2.82,5.98,0.22917777600000003,0.96,1010.17,6.54,6.57,120,6.07,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1387,2012-12-20 01:00:00,2.88,5.98,0.175777778,0.96,1009.18,6.54,7.15,114,5.92,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1388,2012-12-20 01:30:00,2.88,5.98,0.15733333300000002,0.96,1009.18,6.54,7.15,114,5.92,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1389,2012-12-20 02:00:00,2.85,6.0,0.145177778,0.96,1008.18,6.53,5.31,114,5.99,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1390,2012-12-20 02:30:00,2.85,6.0,0.13715555599999998,0.96,1008.18,6.53,5.31,114,5.99,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1391,2012-12-20 03:00:00,2.89,6.44,0.121755556,0.99,1007.29,6.64,8.18,116,6.24,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1392,2012-12-20 03:30:00,2.89,6.44,0.105155556,0.99,1007.29,6.64,8.18,116,6.24,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1393,2012-12-20 04:00:00,3.1,6.46,0.107777778,0.99,1006.15,6.64,6.79,115,5.69,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1394,2012-12-20 04:30:00,3.1,6.46,0.11742222199999999,0.99,1006.15,6.64,6.79,115,5.69,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1395,2012-12-20 05:00:00,3.56,6.49,0.12135555599999999,0.96,1005.25,7.03,7.45,112,5.76,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1396,2012-12-20 05:30:00,3.56,6.49,0.129955553,0.96,1005.25,7.03,7.45,112,5.76,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1397,2012-12-20 06:00:00,3.98,6.53,0.132555556,0.96,1004.44,7.12,8.5,113,5.02,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1398,2012-12-20 06:30:00,3.98,6.53,0.169377778,0.96,1004.44,7.12,8.5,113,5.02,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1399,2012-12-20 07:00:00,4.72,7.02,0.21202222199999998,0.96,1003.61,7.54,8.35,113,4.54,rain,partly-cloudy-night,Mostly Cloudy,Weekday
